meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.194226394,0.0653371,0.203145104,0.137698356,0.25838456,0.120686204,3.68761292,23.8706803,0.902564585,0.4174511,0.258784846,0.194226394,0.126885306,0.033472803,0.172043011,0.645833333,0.140625,6.3125,6.171875,0.024683544,0
0.173094592,0.078937918,0.154168096,0.124711264,0.253584906,0.128873642,2.761376108,13.61691978,0.933829079,0.562797801,0.262229846,0.173094592,0.132628339,0.053333333,0.225352113,0.4278125,0.0390625,0.9140625,0.875,0.282608696,0
0.187102575,0.069162664,0.194279661,0.146228814,0.24559322,0.099364407,1.69891296,6.97684128,0.942871864,0.617207386,0.27970339,0.187102575,0.131937847,0.016326531,0.222222222,0.270733173,0.0078125,0.484375,0.4765625,0.239344262,0
0.170904352,0.055954235,0.185459496,0.119891082,0.217290674,0.097399592,2.411366042,10.11663997,0.901721279,0.337573303,0,0.170904352,0.117811192,0.018518519,0.275862069,0.202636719,0.0078125,1.53125,1.5234375,0.06043956,0
0.169736247,0.059058745,0.179654255,0.118776596,0.220611702,0.101835106,3.386536923,19.01070501,0.892121333,0.336294751,0,0.169736247,0.125937251,0.01843318,0.275862069,0.140625,0.0078125,0.5546875,0.546875,0.211059908,0
0.161798948,0.070732062,0.175096419,0.106446281,0.223884298,0.117438017,1.52334828,5.952213403,0.961454703,0.701337319,0.228705234,0.161798948,0.098397466,0.020278834,0.202531646,0.404903017,0.0078125,3.2265625,3.21875,0.163610212,0
0.156413666,0.076329043,0.147649007,0.10384106,0.22807947,0.124238411,1.433864862,5.854600795,0.969736217,0.755511823,0.124701987,0.156413666,0.116346471,0.021947874,0.192771084,0.21640625,0.0078125,0.625,0.6171875,0.346694796,0
0.159722449,0.07681216,0.163371151,0.097568882,0.225769854,0.128200972,1.215849341,4.792186676,0.965916991,0.729219164,0.27273906,0.159722449,0.103969451,0.029143898,0.271186441,0.595880682,0.03125,5.421875,5.390625,0.163008972,0
0.165146872,0.07069516,0.177700787,0.110456693,0.226425197,0.115968504,1.260262741,4.110170764,0.958910214,0.677621878,0.12192126,0.165146872,0.110622698,0.032258065,0.266666667,0.24453125,0.0078125,0.5234375,0.515625,0.468899522,0
0.156780763,0.06929707,0.165758276,0.101308699,0.212317167,0.111008468,1.257669119,4.372105125,0.963429519,0.721719878,0.109499615,0.156780763,0.09338787,0.018691589,0.253968254,0.339988426,0.0078125,3.265625,3.2578125,0.127282789,0
0.1414194,0.073749274,0.140325834,0.083413499,0.208099302,0.124685803,1.500373351,5.68581657,0.967773884,0.748328142,0.104049651,0.1414194,0.107724728,0.020806242,0.213333333,0.412860577,0.0078125,2.9921875,2.984375,0.14052356,0
0.16241055,0.059952247,0.143589744,0.119013807,0.220078895,0.101065089,4.065658329,23.76391587,0.891543118,0.363008059,0,0.16241055,0.101049942,0.015701668,0.262295082,0.11328125,0.0078125,0.65625,0.6484375,0.185631415,0
0.156032242,0.078128898,0.143531326,0.105484133,0.22896664,0.123482506,1.350533277,4.767797931,0.960077477,0.716881984,0.124393816,0.156032242,0.111527994,0.017857143,0.25,0.656828704,0.0078125,5.0546875,5.046875,0.109391125,0
0.137206217,0.07519925,0.168462516,0.056747141,0.194790343,0.138043202,2.338022004,9.498962544,0.937676655,0.609028148,0.198526048,0.137206217,0.16819385,0.017241379,0.275862069,1.289508929,0.0078125,6.078125,6.0703125,0.350571351,0
0.151462714,0.067562061,0.175596107,0.105085158,0.197226277,0.092141119,2.303376983,8.258878167,0.932010014,0.594162661,0.18513382,0.151462714,0.17776974,0.01836969,0.262295082,1.411458333,0.0078125,6.125,6.1171875,0.277100507,0
0.146505988,0.080459804,0.140555997,0.095853852,0.21528197,0.119428118,1.891479668,8.022513377,0.958059426,0.708361137,0,0.146505988,0.120496281,0.024615385,0.258064516,0.350883152,0.0078125,4.1171875,4.109375,0.079847909,0
0.16133255,0.078150303,0.167222222,0.108202614,0.229215686,0.121013072,1.088390549,4.402350471,0.957529972,0.678299138,0,0.16133255,0.124321809,0.021361816,0.253968254,0.500651042,0.0078125,4.7109375,4.703125,0.140546006,0
0.165368523,0.046280374,0.181143617,0.127340426,0.198829787,0.071489362,2.501694263,9.942257248,0.891819759,0.21301275,0.193803191,0.165368523,0.115972115,0.030592734,0.23880597,0.558919271,0.0078125,3.5390625,3.53125,0.204646018,0
0.176352183,0.050409527,0.191789594,0.12759291,0.215803316,0.088210406,1.60428025,5.829200225,0.917414449,0.229564026,0.198993711,0.176352183,0.117233398,0.01793722,0.25,0.688519022,0.0078125,5.6796875,5.671875,0.121487603,0
0.155785368,0.059311306,0.165123288,0.099534247,0.197917808,0.098383562,2.653738467,10.96603757,0.908597418,0.421649817,0.094739726,0.155785368,0.099035819,0.048780488,0.227272727,0.609421503,0.09765625,2.749023438,2.651367188,0.247813076,0
0.156240402,0.063787048,0.17276131,0.095881435,0.194602184,0.098720749,2.931277345,13.60813983,0.888508625,0.37750099,0.091950078,0.156240402,0.098262724,0.042735043,0.217391304,0.425914418,0.029296875,0.791015625,0.76171875,0.854700855,0
0.150139716,0.061395997,0.146625291,0.096229635,0.194197052,0.097967417,3.96305983,23.95866325,0.885942365,0.412892569,0.095360745,0.150139716,0.099490031,0.022321429,0.217391304,0.543767756,0.004882813,0.859375,0.854492188,0.583129252,0
0.153085133,0.067094041,0.159739201,0.091735941,0.188948655,0.097212714,3.519284169,19.21662254,0.892878161,0.409349008,0.090138549,0.153085133,0.092267547,0.046511628,0.185185185,0.313895089,0.092773438,0.80078125,0.708007813,0.548965517,0
0.157915103,0.06210261,0.176599251,0.096479401,0.196734082,0.100254682,3.56492695,17.98852656,0.893060874,0.424735503,0.096479401,0.157915103,0.094727556,0.024630542,0.2,0.348378057,0.09765625,0.78125,0.68359375,0.459415584,0
0.154292082,0.059307236,0.15755627,0.09903537,0.200546624,0.101511254,3.548323452,18.18340533,0.892388527,0.426589787,0.101511254,0.154292082,0.098489998,0.04587156,0.105263158,0.525483631,0.09765625,1.040039063,0.942382813,0.728497409,0
0.149456887,0.060192128,0.130903328,0.098288431,0.197020602,0.098732171,3.292050527,16.81815691,0.888853402,0.39665771,0.097844691,0.149456887,0.10181972,0.090909091,0.217391304,0.403941761,0.102539063,0.805664063,0.703125,0.717592593,0
0.155263815,0.062907872,0.151832636,0.101221757,0.208535565,0.107313808,3.299011371,17.42386482,0.905249437,0.44430149,0.105205021,0.155263815,0.097131713,0.046948357,0.114942529,0.439453125,0.092773438,0.834960938,0.7421875,0.685595568,0
0.151356431,0.062224163,0.14982808,0.09487106,0.192951289,0.098080229,3.886626695,23.21120089,0.892498338,0.410618769,0.093667622,0.151356431,0.100183951,0.088495575,0.222222222,0.449855639,0.087890625,0.78125,0.693359375,0.633132126,0
0.155586913,0.060044654,0.161151079,0.101167066,0.206810552,0.105643485,2.458806449,9.940005804,0.905334441,0.429374428,0.102509992,0.155586913,0.100835322,0.040816327,0.227272727,0.373651414,0.102539063,0.83984375,0.737304688,0.469205298,0
0.178051399,0.061258341,0.186579439,0.122990654,0.231850467,0.108859813,0.704773117,2.968580303,0.943048486,0.476213251,0.097869159,0.178051399,0.102100231,0.026533997,0.253968254,0.568865741,0.1015625,4.140625,4.0390625,0.194762684,0
0.158040662,0.071937253,0.14813278,0.108630705,0.225975104,0.117344398,1.51603283,5.443655746,0.957729834,0.736561642,0.113858921,0.158040662,0.094828405,0.027210884,0.14159292,0.525568182,0.046875,4.2890625,4.2421875,0.21252302,0
0.168854214,0.060912608,0.181869159,0.108074766,0.214579439,0.106504673,1.246994135,4.068931629,0.936688689,0.529282088,0.19364486,0.168854214,0.101996718,0.01843318,0.219178082,0.525390625,0.09375,3.546875,3.453125,0.207139266,0
0.157276534,0.062267039,0.172053872,0.099461279,0.200808081,0.101346801,1.716039956,5.885548386,0.933378039,0.608263588,0.097575758,0.157276534,0.088246598,0.018518519,0.131147541,0.177604167,0.09375,0.28125,0.1875,0.273809524,0
0.165976877,0.057357705,0.174283698,0.110656316,0.212025406,0.10136909,1.144318963,4.186892038,0.940428258,0.480574096,0.096429076,0.165976877,0.095782326,0.016032064,0.216216216,0.61402027,0.0078125,3.6875,3.6796875,0.223519698,0
0.165454626,0.057518281,0.175461201,0.110073206,0.207437775,0.097364568,1.299596611,4.753102129,0.938387449,0.475869687,0.091215227,0.165454626,0.093656577,0.01750547,0.235294118,0.707981419,0.09375,6.5234375,6.4296875,0.100951802,0
0.172390938,0.061312573,0.177511962,0.114545455,0.223062201,0.108516746,0.831556281,3.405026821,0.945400239,0.50592858,0.109633174,0.172390938,0.096194591,0.01814059,0.213333333,0.593039773,0.09375,3.7578125,3.6640625,0.23114339,0
0.171958807,0.058045297,0.179304813,0.116042781,0.217860963,0.101818182,2.074881526,9.855412645,0.930058503,0.477425904,0.213368984,0.171958807,0.095896396,0.035874439,0.225352113,0.68984375,0.1015625,3.671875,3.5703125,0.174248532,0
0.162336773,0.058206383,0.174064698,0.100225035,0.196511955,0.09628692,2.127225783,7.81512926,0.921532865,0.426868049,0.195133615,0.162336773,0.095852405,0.016753927,0.235294118,0.406032986,0.046875,3.484375,3.4375,0.155347594,0
0.171168597,0.058154899,0.185612903,0.111096774,0.218129032,0.107032258,1.520067195,5.417038173,0.925691716,0.441864107,0.217677419,0.171168597,0.090458847,0.01611279,0.246153846,0.921401515,0.09375,6.484375,6.390625,0.211491443,0
0.169331509,0.059449407,0.174708112,0.112721759,0.216527672,0.103805914,1.111903799,4.056510704,0.938707717,0.464442649,0.170037908,0.169331509,0.098357648,0.020806242,0.271186441,0.740848214,0.0859375,3.9140625,3.828125,0.254021609,0
0.164848568,0.058071907,0.1788,0.1034,0.2054,0.102,1.748302535,6.579060886,0.92569558,0.412915476,0.1796,0.164848568,0.092866224,0.016753927,0.166666667,0.301432292,0.0390625,3.6484375,3.609375,0.081296155,0
0.172235456,0.061148406,0.17998115,0.117700283,0.22273327,0.105032988,0.737617864,2.87609422,0.943536738,0.504262202,0.097115928,0.172235456,0.106113736,0.022346369,0.275862069,0.738839286,0.09375,3.671875,3.578125,0.272602297,0
0.164942112,0.057950186,0.170754877,0.111145038,0.209228159,0.098083121,0.992801211,3.55610337,0.941825894,0.515561766,0.100695505,0.164942112,0.098031026,0.016494845,0.242424242,0.433971774,0.046875,3.5078125,3.4609375,0.172460497,0
0.16831705,0.061271291,0.173125,0.1121875,0.220625,0.1084375,1.282387176,4.267791633,0.939593951,0.558679055,0.205,0.16831705,0.107576617,0.015841584,0.266666667,0.553710938,0.03125,3.6484375,3.6171875,0.163301718,0
0.161859039,0.063807653,0.170709079,0.110033135,0.216726309,0.106693174,1.595647568,5.702796693,0.947075538,0.631759224,0.094075547,0.161859039,0.096395688,0.022727273,0.210526316,0.545117188,0.0390625,3.7890625,3.75,0.215277778,0
0.164389079,0.058062466,0.177875137,0.104271632,0.203636364,0.099364732,1.631304585,5.18902383,0.917178547,0.437833414,0.18584885,0.164389079,0.103429101,0.015952144,0.275862069,1.1046875,0.1015625,3.7421875,3.640625,0.360693848,0
0.18251693,0.060163061,0.184044944,0.130168539,0.23752809,0.107359551,1.002362289,4.070842376,0.932693374,0.40068788,0.181292135,0.18251693,0.115764907,0.04719764,0.275862069,0.704963235,0.0234375,3.75,3.7265625,0.129979036,0
0.184749215,0.056474828,0.196256881,0.124844037,0.226055046,0.101211009,1.781202642,5.8043073,0.900623637,0.390229679,0.223486239,0.184749215,0.137278265,0.047012733,0.277456647,0.788602941,0.0234375,4.9453125,4.921875,0.126825397,0
0.190270482,0.060960247,0.194973822,0.133403141,0.243839442,0.1104363,0.807525863,2.963505364,0.931159989,0.435852363,0.182268761,0.190270482,0.12962363,0.046966732,0.272727273,1.016773897,0.0234375,6.84375,6.8203125,0.091001655,0
0.183981014,0.056716781,0.19884058,0.1415781,0.219130435,0.077552335,2.013467381,7.92533121,0.911969833,0.391708169,0.208760064,0.183981014,0.122803909,0.047761194,0.269662921,1.341517857,0.0234375,5.4140625,5.390625,0.164302059,0
0.170723428,0.062430206,0.174641288,0.116837482,0.216046852,0.09920937,1.138764296,4.267387302,0.940813213,0.53521464,0.195959004,0.170723428,0.122621288,0.050686378,0.275862069,1.144230769,0.0234375,7.7578125,7.734375,0.090463458,0
0.174273983,0.057816442,0.191210526,0.116052632,0.218473684,0.102421053,1.932601857,8.103753146,0.91801253,0.368085585,0.199315789,0.174273983,0.117071916,0.047856431,0.279069767,0.794704861,0.0234375,5.34375,5.3203125,0.07903602,0
0.172349346,0.064658574,0.187145299,0.105299145,0.209641026,0.10434188,1.801046393,5.724800398,0.919737054,0.529760727,0.095247863,0.172349346,0.121944564,0.046966732,0.275862069,1.347942073,0.0234375,6.984375,6.9609375,0.132951133,0
0.178765123,0.0609274,0.183448276,0.131417625,0.22045977,0.089042146,1.367685176,4.746170218,0.930066367,0.503260793,0.278390805,0.178765123,0.112631538,0.048,0.277456647,0.742417279,0.0234375,7.5,7.4765625,0.070950888,0
0.178254336,0.053752348,0.19041876,0.117252931,0.219028476,0.101775544,1.912808705,6.834770002,0.891691279,0.296862553,0.189949749,0.178254336,0.11436113,0.047244094,0.277456647,1.104225852,0.0234375,5.671875,5.6484375,0.110748864,0
0.1706137,0.055681306,0.179130435,0.132753623,0.195362319,0.062608696,1.942938613,6.626767671,0.901121416,0.416498646,0.180289855,0.1706137,0.124998038,0.046966732,0.277456647,0.57734375,0.0234375,3.46875,3.4453125,0.056870748,0
0.167731744,0.066224783,0.171886121,0.112597865,0.22519573,0.112597865,0.822981469,3.103282427,0.953210083,0.634647974,0.173380783,0.167731744,0.126106863,0.048096192,0.279069767,0.813616071,0.0234375,6.0234375,6,0.123383621,0
0.171547961,0.065804842,0.189052632,0.110315789,0.216421053,0.106105263,2.971078153,15.24992235,0.935737882,0.59832555,0.201684211,0.171547961,0.122665736,0.047337278,0.279069767,1.456117021,0.0234375,7.640625,7.6171875,0.128571429,0
0.197027156,0.060146163,0.217823529,0.133,0.253235294,0.120235294,2.539507576,10.49582645,0.885384075,0.320608285,0.253647059,0.197027156,0.132534513,0.047477745,0.274285714,1.235704787,0.0234375,8.2734375,8.25,0.137680155,0
0.202283577,0.061546905,0.231223404,0.135904255,0.250212766,0.114308511,1.764681428,6.101330027,0.896097506,0.35696935,0.23643617,0.202283577,0.128483539,0.046966732,0.275862069,1.569355867,0.0234375,9.4453125,9.421875,0.139245632,0
0.186891409,0.065908317,0.21989899,0.127626263,0.241818182,0.114191919,2.025951262,6.657730577,0.906023373,0.45533941,0.232272727,0.186891409,0.131759211,0.048879837,0.277456647,0.65625,0.0234375,8.4375,8.4140625,0.055591774,0
0.195171422,0.063780416,0.223468835,0.137344173,0.249268293,0.111924119,1.350174597,4.080138475,0.916565861,0.455478933,0.233712737,0.195171422,0.124391977,0.047952048,0.279069767,1.022727273,0.0234375,5.90625,5.8828125,0.126059863,0
0.198868838,0.061917027,0.22488189,0.136692913,0.253910761,0.117217848,2.199087639,8.064829218,0.897516502,0.386697805,0.252440945,0.198868838,0.146562391,0.047384008,0.279069767,0.929521277,0.0234375,5.671875,5.6484375,0.103630705,0
0.189288164,0.068130766,0.202834646,0.130519685,0.249574803,0.119055118,1.862474662,6.029425613,0.912826607,0.48375124,0.252661417,0.189288164,0.128718225,0.050104384,0.279069767,1.004464286,0.0234375,5.90625,5.8828125,0.086055777,0
0.183464659,0.074338323,0.189102773,0.129265905,0.253964111,0.124698206,1.710739352,5.770098004,0.945124151,0.630812662,0.2662969,0.183464659,0.154437033,0.047619048,0.269662921,0.927688953,0.0234375,5.3203125,5.296875,0.144271076,0
0.182869213,0.072265927,0.196690141,0.125704225,0.246971831,0.121267606,1.9445169,7.555957068,0.925274136,0.53749145,0.245,0.182869213,0.13402138,0.047384008,0.279069767,0.75234375,0.0234375,8.3203125,8.296875,0.092721834,0
0.193197025,0.05766641,0.206846847,0.136216216,0.247207207,0.110990991,1.598351291,5.532659549,0.897719273,0.317131013,0.25427027,0.193197025,0.132197611,0.047761194,0.277456647,1.173108553,0.0703125,5.71875,5.6484375,0.158053565,0
0.195209758,0.062454147,0.21958132,0.137069243,0.250692432,0.113623188,1.691217624,5.003140954,0.880039556,0.330104587,0.239871176,0.195209758,0.140711236,0.053631285,0.279069767,0.878633721,0.0234375,8.109375,8.0859375,0.072692601,0
0.19137379,0.060052206,0.18247191,0.138426966,0.250505618,0.112078652,1.609766745,5.695456106,0.89993992,0.345079189,0.134101124,0.19137379,0.136617469,0.047105005,0.274285714,0.683254076,0.0234375,2.90625,2.8828125,0.158849281,0
0.190720011,0.059821282,0.186512397,0.141619835,0.243900826,0.102280992,1.360219699,4.716952143,0.920967884,0.467346207,0.243438017,0.190720011,0.14461354,0.048582996,0.275862069,0.780523256,0.0234375,4.3828125,4.359375,0.094934918,0
0.204075413,0.063821001,0.232946058,0.137676349,0.266639004,0.128962656,2.473283444,9.679928681,0.857613359,0.255775527,0.277095436,0.204075413,0.129989626,0.047105005,0.279069767,1.614508929,0.0234375,7.7578125,7.734375,0.116382576,0
0.189063477,0.059923677,0.218805031,0.126352201,0.244779874,0.118427673,1.636992582,5.083589341,0.878510055,0.254670979,0.126352201,0.189063477,0.118071697,0.047856431,0.275862069,1.33643617,0.0234375,9.3515625,9.328125,0.129313233,0
0.193357293,0.060101575,0.219110379,0.132388797,0.245403624,0.113014827,1.473779975,5.099056231,0.895910918,0.290760817,0.232948929,0.193357293,0.126699418,0.048929664,0.277456647,1.202955163,0.0234375,5.6953125,5.671875,0.158274073,0
0.194851425,0.060805297,0.212342007,0.13739777,0.250855019,0.113457249,1.164645503,3.248249202,0.889112333,0.285061977,0.28,0.194851425,0.127949779,0.047337278,0.275862069,1.072574013,0.1640625,5.2265625,5.0625,0.119417211,0
0.197885072,0.059483367,0.207123288,0.138082192,0.25260274,0.114520548,1.270724695,3.896405854,0.890649606,0.26514398,0.138630137,0.197885072,0.123779334,0.047337278,0.279069767,0.885416667,0.0234375,5.6015625,5.578125,0.090336134,0
0.197851777,0.063804608,0.22388998,0.132573674,0.257445972,0.124872299,1.521387256,4.445022673,0.88365806,0.330403265,0.127072692,0.197851777,0.120762049,0.048979592,0.271186441,1.043285473,0.0234375,4.78125,4.7578125,0.13937989,0
0.191023797,0.059708573,0.212926045,0.12829582,0.244437299,0.116141479,1.949876341,7.061098907,0.889086848,0.302065579,0.239485531,0.191023797,0.130176668,0.048096192,0.277456647,1.398607337,0.0234375,5.484375,5.4609375,0.191804619,0
0.185269829,0.058978908,0.168219178,0.129315068,0.243835616,0.114520548,1.427290771,4.477905033,0.892917352,0.321226506,0.243835616,0.185269829,0.123770708,0.047105005,0.274285714,1.387746711,0.0234375,6.375,6.3515625,0.135916359,0
0.189425986,0.060371137,0.206270928,0.128280061,0.246331811,0.11805175,1.345430643,4.183804518,0.905014688,0.333550533,0.125296804,0.189425986,0.127748174,0.047151277,0.274285714,0.771524235,0.0234375,3.28125,3.2578125,0.158109876,0
0.186219164,0.060036013,0.213832853,0.122247839,0.238847262,0.116599424,1.967394164,6.586838498,0.884970403,0.318323382,0.244495677,0.186219164,0.117582064,0.048632219,0.268156425,0.987304688,0.0234375,5.3203125,5.296875,0.140729549,0
0.186100909,0.057407561,0.181386861,0.130291971,0.23810219,0.107810219,1.187954347,3.836777117,0.904656084,0.315566613,0.127737226,0.186100909,0.135410201,0.049689441,0.279069767,1.539663462,0.0234375,6.4453125,6.421875,0.103907256,0
0.190479103,0.061816188,0.194538153,0.130441767,0.250200803,0.119759036,1.16342347,3.318951766,0.898944987,0.365046146,0.114136546,0.190479103,0.126003342,0.048533873,0.268156425,1.323153409,0.0234375,7.6640625,7.640625,0.135188431,0
0.174254534,0.061937584,0.190076104,0.113789954,0.219482496,0.105692542,1.455816114,5.050653716,0.937344899,0.579929385,0.217351598,0.174254534,0.126663687,0.049535604,0.279069767,0.894440407,0.0234375,4.96875,4.9453125,0.167498129,0
0.1795573,0.063853112,0.18758427,0.127022472,0.233202247,0.106179775,0.693655544,2.709536882,0.949332119,0.58513996,0.253258427,0.1795573,0.126365013,0.04743083,0.277456647,0.884885204,0.0234375,5.9765625,5.953125,0.072476736,0
0.180528667,0.061915604,0.18957606,0.13127182,0.225187032,0.093915212,1.578944866,5.902026637,0.934765304,0.538900078,0.18957606,0.180528667,0.120585945,0.046920821,0.275862069,1.318548387,0.0234375,9.234375,9.2109375,0.124857419,0
0.189002547,0.061454938,0.202376238,0.135445545,0.234851485,0.099405941,1.620451459,6.374442329,0.928735068,0.472933675,0.215049505,0.189002547,0.114454149,0.047856431,0.271186441,1.147995283,0.0234375,5.953125,5.9296875,0.119683794,0
0.189995095,0.060490796,0.196662909,0.133213078,0.246223224,0.113010147,1.160150426,3.992714999,0.924796745,0.3931752,0.198241263,0.189995095,0.117400707,0.047244094,0.277456647,0.949005682,0.0234375,5.296875,5.2734375,0.088526077,0
0.201403062,0.059263889,0.217070707,0.144949495,0.25489899,0.109949495,1.544769649,5.648946318,0.917531564,0.366501978,0.259848485,0.201403062,0.131676142,0.047904192,0.277456647,0.4609375,0.0234375,2.5546875,2.53125,0.09496124,0
0.197889212,0.058705142,0.211903323,0.136616314,0.249969789,0.113353474,1.421407477,4.89669557,0.913792999,0.32895409,0.260543807,0.197889212,0.12249583,0.048484848,0.279069767,0.903941761,0.0234375,6.3984375,6.375,0.074109907,0
0.189990799,0.060324368,0.204711908,0.126555698,0.239846351,0.113290653,0.961992973,3.121154654,0.92372862,0.397330615,0.200051216,0.189990799,0.129917025,0.048096192,0.279069767,1.271033654,0.0234375,4.8984375,4.875,0.098139632,0
0.192667648,0.057447277,0.208819715,0.145629053,0.24150454,0.095875486,1.480635016,5.502261987,0.923820158,0.423013978,0.242230869,0.192667648,0.130247577,0.046920821,0.277456647,1.463040865,0.0234375,6.28125,6.2578125,0.110827375,0
0.193219706,0.058535045,0.20595326,0.147404674,0.243837638,0.096432964,1.046439547,3.964651336,0.936119687,0.469121623,0.248659287,0.193219706,0.123763848,0.047761194,0.279069767,0.858506944,0.1875,4.59375,4.40625,0.092488059,0
0.185771053,0.057833074,0.190595065,0.143047896,0.229608128,0.086560232,1.771854616,7.492205297,0.925754701,0.482850866,0.220261248,0.185771053,0.137189185,0.046920821,0.275862069,1.466589096,0.0234375,6.421875,6.3984375,0.117662825,0
0.196224115,0.059408397,0.210384615,0.147307692,0.249615385,0.102307692,1.034225751,3.43881286,0.925481271,0.432530671,0.257307692,0.196224115,0.126552826,0.047761194,0.274285714,1.31375558,0.0234375,5.8125,5.7890625,0.116007474,0
0.188054098,0.060833236,0.188243243,0.131959459,0.24972973,0.11777027,2.055226586,8.898582907,0.91931779,0.408695035,0.25777027,0.188054098,0.13003476,0.048192771,0.279069767,1.26328125,0.0234375,6.2578125,6.234375,0.159885007,0
0.1841419,0.053220381,0.203671233,0.129643836,0.222849315,0.093205479,2.066273446,7.260472007,0.892495457,0.339382204,0.214410959,0.1841419,0.125153413,0.047244094,0.277456647,0.795572917,0.0234375,6.046875,6.0234375,0.097355674,0
0.192557517,0.05598651,0.211376702,0.133434191,0.232556732,0.099122542,1.646086568,5.49493811,0.90314319,0.330880392,0.231709531,0.192557517,0.13392924,0.047761194,0.272727273,1.142708333,0.0234375,8.015625,7.9921875,0.099921322,0
0.182336727,0.057468914,0.192716049,0.122716049,0.233765432,0.111049383,1.769943761,6.627321378,0.91584232,0.382120749,0.121419753,0.182336727,0.120722272,0.048929664,0.277456647,1.032315341,0.0234375,4.8046875,4.78125,0.148219814,0
0.181421187,0.055640198,0.170886598,0.145484536,0.226309278,0.080824742,1.211772935,4.25755741,0.928711648,0.42792464,0.160494845,0.181421187,0.130937365,0.047105005,0.277456647,1.071340461,0.0234375,6.4453125,6.421875,0.138094299,0
0.190284827,0.057150937,0.207755102,0.128571429,0.237959184,0.109387755,1.335602671,3.954166832,0.899461678,0.316783077,0.255510204,0.190284827,0.121535411,0.050739958,0.274285714,0.978515625,0.0234375,5.2734375,5.25,0.108072917,0
0.189873605,0.058941889,0.197333333,0.139733333,0.251733333,0.112,1.687032154,6.720520714,0.913218529,0.367183864,0.2576,0.189873605,0.111458066,0.048,0.279069767,0.888338415,0.0234375,3.9609375,3.9375,0.166666667,0
0.18898524,0.056050744,0.214439024,0.130211382,0.224,0.093788618,3.180794323,14.45188832,0.855932245,0.266642406,0.215804878,0.18898524,0.132015802,0.04729064,0.279069767,1.10767663,0.0234375,7.78125,7.7578125,0.151776723,0
0.20035138,0.058855279,0.22191248,0.138865478,0.251863857,0.112998379,2.012337415,7.724103579,0.905512731,0.32026654,0.257763371,0.20035138,0.122072617,0.047244094,0.277456647,1.1171875,0.0234375,8.0859375,8.0625,0.12388669,0
0.19871761,0.058958558,0.217333333,0.143111111,0.252,0.108888889,1.116666148,3.56972489,0.917123476,0.36336885,0.227555556,0.19871761,0.139321565,0.050473186,0.279069767,0.792091837,0.0234375,4.96875,4.9453125,0.155766193,0
0.198308114,0.060482713,0.220634391,0.137429048,0.253823038,0.11639399,1.438620154,5.002658792,0.903695405,0.321622018,0.255225376,0.198308114,0.13573959,0.050420168,0.275862069,1.005632267,0.0234375,4.21875,4.1953125,0.190660364,0
0.189808575,0.057015847,0.202867925,0.136830189,0.241433962,0.104603774,0.795921696,2.627216238,0.917882901,0.353845255,0.123622642,0.189808575,0.143058584,0.048387097,0.277456647,1.173018293,0.0234375,5.2734375,5.25,0.199835526,0
0.197991858,0.061893606,0.219228296,0.134598071,0.257041801,0.12244373,1.910059859,6.788810583,0.890597504,0.316992654,0.130996785,0.197991858,0.124136551,0.051446945,0.279069767,1.647549716,0.0234375,8.25,8.2265625,0.10263359,0
0.198524035,0.062837123,0.219962049,0.135483871,0.259278937,0.123795066,1.861374034,6.592611487,0.891216691,0.322954952,0.268311195,0.198524035,0.127262358,0.050686378,0.271186441,0.768465909,0.0234375,9,8.9765625,0.115839861,0
0.176626657,0.056449938,0.164266667,0.148088889,0.210725926,0.062637037,2.591258062,10.95464786,0.900119369,0.455424409,0.158874074,0.176626657,0.145812552,0.04912999,0.277456647,1.848899148,0.0234375,8.8828125,8.859375,0.15297619,0
0.177917464,0.062669366,0.160371517,0.138266254,0.244458204,0.10619195,1.694292745,5.452465773,0.913984305,0.478171224,0.157770898,0.177917464,0.142627051,0.04719764,0.279069767,1.612926136,0.0234375,9,8.9765625,0.140925219,0
0.202332976,0.063000884,0.221945774,0.13754386,0.264816587,0.127272727,2.000371312,6.681798777,0.873847209,0.261758612,0.272854864,0.202332976,0.123609642,0.04729064,0.269662921,1.190167683,0.0234375,7.4296875,7.40625,0.093437708,0
0.199040611,0.066604784,0.21387145,0.138953662,0.264095665,0.125142003,2.268400242,8.078100725,0.88890769,0.399075967,0.277488789,0.199040611,0.146308205,0.047761194,0.279069767,1.079653533,0.0234375,9.6796875,9.65625,0.101999538,0
0.18842184,0.064871809,0.170708117,0.137340242,0.255336788,0.117996546,1.844066746,6.104316125,0.902385094,0.44306925,0.148946459,0.18842184,0.144218439,0.050209205,0.277456647,0.967797256,0.0234375,8.4609375,8.4375,0.058406433,0
0.185093974,0.062775724,0.182325581,0.134709302,0.241337209,0.106627907,1.10752166,3.176278587,0.925782027,0.494106649,0.234418605,0.185093974,0.125216774,0.04719764,0.274285714,1.217708333,0.0234375,8.671875,8.6484375,0.118824265,0
0.185688615,0.065589417,0.170229709,0.137212864,0.250842266,0.113629403,2.532136883,11.22566921,0.905441003,0.459132943,0.28,0.185688615,0.13164422,0.047952048,0.274285714,0.889583333,0.0234375,8.5546875,8.53125,0.110024122,0
